transactionId,timestamp,amount,currency,senderName,receiverName,senderAccount,receiverAccount,country,manualFlag,description
7013,2024-07-01T15:00:00,300000,USD,Abu al-Hasan al-Hashimi al-Qurashi,Receiver 13,ACC713,ACC813,Iraq,FALSE,Test transaction from additional terrorist leader
7014,2024-07-01T15:30:00,270000,USD,Abu al-Hussein al-Husseini al-Qurashi,Receiver 14,ACC714,ACC814,Iraq,FALSE,Test transaction from additional terrorist leader
7015,2024-07-01T16:00:00,320000,USD,Abu Hafs al-Hashimi al-Qurashi,Receiver 15,ACC715,ACC815,Iraq,FALSE,Test transaction from additional terrorist leader
7016,2024-07-01T16:30:00,240000,USD,Abu al-Qa'qa' al-Iraqi,Receiver 16,ACC716,ACC816,Iraq,FALSE,Test transaction from additional terrorist leader
7017,2024-07-01T17:00:00,260000,USD,Abu al-Baraa al-Iraqi,Receiver 17,ACC717,ACC817,Iraq,FALSE,Test transaction from additional terrorist leader
7018,2024-07-01T17:30:00,290000,USD,Abu al-Hasan al-Muhajir,Receiver 18,ACC718,ACC818,Iraq,FALSE,Test transaction from additional terrorist leader
7019,2024-07-01T18:00:00,310000,USD,Abu al-Hasan al-Qurashi,Receiver 19,ACC719,ACC819,Iraq,FALSE,Test transaction from additional terrorist leader
7020,2024-07-01T18:30:00,330000,USD,Ismael Mayo Zambada,Receiver 20,ACC720,ACC820,Mexico,FALSE,Test transaction from additional narcotics trafficker
7021,2024-07-01T19:00:00,350000,USD,Joaquin Guzman Loera,Receiver 21,ACC721,ACC821,Mexico,FALSE,Test transaction from additional narcotics trafficker
7022,2024-07-01T19:30:00,340000,USD,Emma Coronel Aispuro,Receiver 22,ACC722,ACC822,Mexico,FALSE,Test transaction from additional narcotics trafficker
7023,2024-07-01T20:00:00,360000,USD,Griselda Lopez Perez,Receiver 23,ACC723,ACC823,Mexico,FALSE,Test transaction from additional narcotics trafficker
7024,2024-07-01T20:30:00,370000,USD,Maria Alejandrina Salazar Hernandez,Receiver 24,ACC724,ACC824,Mexico,FALSE,Test transaction from additional narcotics trafficker
7025,2024-07-01T21:00:00,380000,USD,Cesar Duarte Jaquez,Receiver 25,ACC725,ACC825,Mexico,FALSE,Test transaction from additional narcotics trafficker
7026,2024-07-01T21:30:00,390000,USD,Jorge Luis Vergara Hernandez,Receiver 26,ACC726,ACC826,Mexico,FALSE,Test transaction from additional narcotics trafficker
7027,2024-07-01T22:00:00,400000,USD,Andrey Turchin,Receiver 27,ACC727,ACC827,Russia,FALSE,Test transaction from additional cybercriminal
7028,2024-07-01T22:30:00,410000,USD,Miguel Abia Biteo Borico,Receiver 28,ACC728,ACC828,Equatorial Guinea,FALSE,Test transaction from additional corrupt official
7029,2024-07-01T23:00:00,420000,USD,Low Taek Jho,Receiver 29,ACC729,ACC829,Malaysia,FALSE,Test transaction from additional money launderer
7030,2024-07-01T23:30:00,430000,USD,Viktor Anatolyevich Bout,Receiver 30,ACC730,ACC830,Russia,FALSE,Test transaction from additional arms dealer
7031,2024-07-02T09:00:00,440000,USD,Omar Hassan Ahmad al-Bashir,Receiver 31,ACC731,ACC831,Sudan,FALSE,Test transaction from additional human rights violator
7032,2024-07-02T09:30:00,450000,USD,Daniel Ortega,Receiver 32,ACC732,ACC832,Nicaragua,FALSE,Test transaction from additional political leader
7033,2024-07-02T10:00:00,460000,USD,Rosario Murillo,Receiver 33,ACC733,ACC833,Nicaragua,FALSE,Test transaction from additional political leader
7034,2024-07-02T10:30:00,470000,USD,Juan Carlos Varela,Receiver 34,ACC734,ACC834,Panama,FALSE,Test transaction from additional political leader
7035,2024-07-02T11:00:00,480000,USD,Ricardo Martinelli,Receiver 35,ACC735,ACC835,Panama,FALSE,Test transaction from additional political leader
7036,2024-07-02T11:30:00,490000,USD,Raul Castro,Receiver 36,ACC736,ACC836,Cuba,FALSE,Test transaction from additional political leader
7037,2024-07-02T12:00:00,500000,USD,Miguel Diaz-Canel,Receiver 37,ACC737,ACC837,Cuba,FALSE,Test transaction from additional political leader
7038,2024-07-02T12:30:00,510000,USD,Kim Jong-il,Receiver 38,ACC738,ACC838,North Korea,FALSE,Test transaction from additional political leader
7039,2024-07-02T13:00:00,520000,USD,Kim Il-sung,Receiver 39,ACC739,ACC839,North Korea,FALSE,Test transaction from additional political leader
7040,2024-07-02T13:30:00,530000,USD,Hassan Rouhani,Receiver 40,ACC740,ACC840,Iran,FALSE,Test transaction from additional political leader
7041,2024-07-02T14:00:00,540000,USD,Ebrahim Raisi,Receiver 41,ACC741,ACC841,Iran,FALSE,Test transaction from additional political leader
7042,2024-07-02T14:30:00,550000,USD,Oleg Deripaska,Receiver 42,ACC742,ACC842,Russia,FALSE,Test transaction from additional business leader
7043,2024-07-02T15:00:00,560000,USD,Viktor Vekselberg,Receiver 43,ACC743,ACC843,Russia,FALSE,Test transaction from additional business leader
7044,2024-07-02T15:30:00,570000,USD,Suleiman Kerimov,Receiver 44,ACC744,ACC844,Russia,FALSE,Test transaction from additional business leader
7045,2024-07-02T16:00:00,580000,USD,Vladimir Bogdanov,Receiver 45,ACC745,ACC845,Russia,FALSE,Test transaction from additional business leader
7046,2024-07-02T16:30:00,590000,USD,Andrei Skoch,Receiver 46,ACC746,ACC846,Russia,FALSE,Test transaction from additional business leader
7047,2024-07-02T17:00:00,600000,USD,Viktor Rashnikov,Receiver 47,ACC747,ACC847,Russia,FALSE,Test transaction from additional business leader
7048,2024-07-02T17:30:00,610000,USD,Mikhail Fridman,Receiver 48,ACC748,ACC848,Russia,FALSE,Test transaction from additional business leader
7049,2024-07-02T18:00:00,620000,USD,German Khan,Receiver 49,ACC749,ACC849,Russia,FALSE,Test transaction from additional business leader
7050,2024-07-02T18:30:00,630000,USD,Alexei Kuzmichev,Receiver 50,ACC750,ACC850,Russia,FALSE,Test transaction from additional business leader
7051,2024-07-02T19:00:00,640000,USD,Petr Aven,Receiver 51,ACC751,ACC851,Russia,FALSE,Test transaction from additional business leader
7052,2024-07-02T19:30:00,650000,USD,Sergei Kuzhugetovich Shoigu,Receiver 52,ACC752,ACC852,Russia,FALSE,Test transaction from additional military official
7053,2024-07-02T20:00:00,660000,USD,Valery Vasilyevich Gerasimov,Receiver 53,ACC753,ACC853,Russia,FALSE,Test transaction from additional military official
7054,2024-07-02T20:30:00,670000,USD,Nikolai Platonovich Patrushev,Receiver 54,ACC754,ACC854,Russia,FALSE,Test transaction from additional military official
7055,2024-07-02T21:00:00,680000,USD,Alexander Vasilyevich Bortnikov,Receiver 55,ACC755,ACC855,Russia,FALSE,Test transaction from additional military official
7056,2024-07-02T21:30:00,690000,USD,Sergei Viktorovich Lavrov,Receiver 56,ACC756,ACC856,Russia,FALSE,Test transaction from additional military official
7057,2024-07-02T22:00:00,700000,USD,Dmitry Anatolyevich Medvedev,Receiver 57,ACC757,ACC857,Russia,FALSE,Test transaction from additional military official
7058,2024-07-02T22:30:00,710000,USD,Anton Vaino,Receiver 58,ACC758,ACC858,Russia,FALSE,Test transaction from additional military official
7059,2024-07-02T23:00:00,720000,USD,Dmitry Peskov,Receiver 59,ACC759,ACC859,Russia,FALSE,Test transaction from additional military official
7060,2024-07-02T23:30:00,730000,USD,Yury Ushakov,Receiver 60,ACC760,ACC860,Russia,FALSE,Test transaction from additional military official
7061,2024-07-03T09:00:00,740000,USD,Vladimir Kolokoltsev,Receiver 61,ACC761,ACC861,Russia,FALSE,Test transaction from additional military official
7062,2024-07-03T09:30:00,750000,USD,Sample Entity,Receiver 62,ACC762,ACC862,Sample Country,FALSE,Test transaction from additional test entity
7063,2024-07-03T10:00:00,760000,USD,Validation User,Receiver 63,ACC763,ACC863,Validation Country,FALSE,Test transaction from additional test entity
7064,2024-07-03T10:30:00,770000,USD,Development Test,Receiver 64,ACC764,ACC864,Dev Country,FALSE,Test transaction from additional test entity
7065,2024-07-03T11:00:00,780000,USD,QA Tester,Receiver 65,ACC765,ACC865,QA Country,FALSE,Test transaction from additional test entity
7066,2024-07-03T11:30:00,790000,USD,Integration Test,Receiver 66,ACC766,ACC866,Integration Country,FALSE,Test transaction from additional test entity
7067,2024-07-03T12:00:00,800000,USD,Abu Bakr al-Baghdadi,Receiver 67,ACC767,ACC867,Iraq,FALSE,Test transaction from additional terrorist leader
7068,2024-07-03T12:30:00,810000,USD,Charles Ghankay Taylor,Receiver 68,ACC768,ACC868,Liberia,FALSE,Test transaction from additional arms dealer
7069,2024-07-03T13:00:00,820000,USD,Jean-Pierre Bemba Gombo,Receiver 69,ACC769,ACC869,DRC,FALSE,Test transaction from additional arms dealer
7070,2024-07-03T13:30:00,830000,USD,Thomas Lubanga Dyilo,Receiver 70,ACC770,ACC870,DRC,FALSE,Test transaction from additional arms dealer
7071,2024-07-03T14:00:00,840000,USD,Ahmad Muhammad Harun,Receiver 71,ACC771,ACC871,Sudan,FALSE,Test transaction from additional human rights violator
7072,2024-07-03T14:30:00,850000,USD,Ali Muhammad Ali Abd-al-Rahman,Receiver 72,ACC772,ACC872,Sudan,FALSE,Test transaction from additional human rights violator
7073,2024-07-03T15:00:00,860000,USD,Abdallah Banda Abakaer Nourain,Receiver 73,ACC773,ACC873,Sudan,FALSE,Test transaction from additional human rights violator
7074,2024-07-03T15:30:00,870000,USD,Saleh Mohammed Jerbo Jamus,Receiver 74,ACC774,ACC874,Sudan,FALSE,Test transaction from additional human rights violator
7075,2024-07-03T16:00:00,880000,USD,Muammar Mohammed Abu Minyar Gaddafi,Receiver 75,ACC775,ACC875,Libya,FALSE,Test transaction from additional human rights violator
7076,2024-07-03T16:30:00,890000,USD,Manuel Antonio Noriega,Receiver 76,ACC776,ACC876,Panama,FALSE,Test transaction from additional arms dealer
7077,2024-07-03T17:00:00,900000,USD,Adnan Khashoggi,Receiver 77,ACC777,ACC877,Saudi Arabia,FALSE,Test transaction from additional arms dealer
7078,2024-07-03T17:30:00,910000,USD,Monzer al-Kassar,Receiver 78,ACC778,ACC878,Syria,FALSE,Test transaction from additional arms dealer
7079,2024-07-03T18:00:00,920000,USD,Sarkis Soghanalian,Receiver 79,ACC779,ACC879,Lebanon,FALSE,Test transaction from additional arms dealer
7080,2024-07-03T18:30:00,930000,USD,Simone Gbagbo,Receiver 80,ACC780,ACC880,Ivory Coast,FALSE,Test transaction from additional human rights violator
7081,2024-07-03T19:00:00,940000,USD,Laurent Gbagbo,Receiver 81,ACC781,ACC881,Ivory Coast,FALSE,Test transaction from additional human rights violator
7082,2024-07-03T19:30:00,950000,USD,Abdullah al-Senussi,Receiver 82,ACC782,ACC882,Libya,FALSE,Test transaction from additional human rights violator
7083,2024-07-03T20:00:00,960000,USD,Saif al-Islam Gaddafi,Receiver 83,ACC783,ACC883,Libya,FALSE,Test transaction from additional human rights violator
7084,2024-07-03T20:30:00,970000,USD,Germain Katanga,Receiver 84,ACC784,ACC884,DRC,FALSE,Test transaction from additional arms dealer
7085,2024-07-03T21:00:00,980000,USD,Bosco Ntaganda,Receiver 85,ACC785,ACC885,DRC,FALSE,Test transaction from additional arms dealer
7086,2024-07-03T21:30:00,990000,USD,Tim Leissner,Receiver 86,ACC786,ACC886,Germany,FALSE,Test transaction from additional money launderer
7087,2024-07-03T22:00:00,1000000,USD,Andreas Voutsinas,Receiver 87,ACC787,ACC887,Greece,FALSE,Test transaction from additional money launderer
7088,2024-07-03T22:30:00,1010000,USD,Casey Tang,Receiver 88,ACC788,ACC888,Malaysia,FALSE,Test transaction from additional money launderer
7089,2024-07-03T23:00:00,1020000,USD,Jasmine Loo,Receiver 89,ACC789,ACC889,Malaysia,FALSE,Test transaction from additional money launderer
7090,2024-07-03T23:30:00,1030000,USD,Nik Faisal Ariff Kamil,Receiver 90,ACC790,ACC890,Malaysia,FALSE,Test transaction from additional money launderer
7091,2024-07-04T09:00:00,1040000,USD,Yak Yew Chee,Receiver 91,ACC791,ACC891,Singapore,FALSE,Test transaction from additional money launderer
7092,2024-07-04T09:30:00,1050000,USD,Kee Kok Thiam,Receiver 92,ACC792,ACC892,Malaysia,FALSE,Test transaction from additional money launderer
7093,2024-07-04T10:00:00,1060000,USD,Riza Aziz,Receiver 93,ACC793,ACC893,Malaysia,FALSE,Test transaction from additional money launderer
7094,2024-07-04T10:30:00,1070000,USD,Roger Ng,Receiver 94,ACC794,ACC894,Malaysia,FALSE,Test transaction from additional money launderer
7095,2024-07-04T11:00:00,1080000,USD,Teodoro Nguema Obiang Mangue,Receiver 95,ACC795,ACC895,Equatorial Guinea,FALSE,Test transaction from additional corrupt official
7096,2024-07-04T11:30:00,1090000,USD,Gabriel Nguema Lima,Receiver 96,ACC796,ACC896,Equatorial Guinea,FALSE,Test transaction from additional corrupt official
7097,2024-07-04T12:00:00,1100000,USD,Armengol Ondo Nguema,Receiver 97,ACC797,ACC897,Equatorial Guinea,FALSE,Test transaction from additional corrupt official
7098,2024-07-04T12:30:00,1110000,USD,Cristobal Manana Ela,Receiver 98,ACC798,ACC898,Equatorial Guinea,FALSE,Test transaction from additional corrupt official
7099,2024-07-04T13:00:00,1120000,USD,Jose Amado Riche,Receiver 99,ACC799,ACC899,Equatorial Guinea,FALSE,Test transaction from additional corrupt official
7100,2024-07-04T13:30:00,1130000,USD,Antonio Javier Ndong,Receiver 100,ACC800,ACC900,Equatorial Guinea,FALSE,Test transaction from additional corrupt official 
